,id,date,store_nbr,item_nbr,onpromotion
211349,125708389,2017-08-17,1,583925,False
211350,125708390,2017-08-17,1,583927,False
211351,125708391,2017-08-17,1,583931,False
211352,125708392,2017-08-17,1,583968,False
211353,125708393,2017-08-17,1,583973,False
211354,125708394,2017-08-17,1,583975,False
211355,125708395,2017-08-17,1,583977,False
211356,125708396,2017-08-17,1,583978,False
211357,125708397,2017-08-17,1,583985,False
211358,125708398,2017-08-17,1,584026,False
211359,125708399,2017-08-17,1,584027,False
211360,125708400,2017-08-17,1,584028,False
211361,125708401,2017-08-17,1,584030,False
211362,125708402,2017-08-17,1,584032,False
211363,125708403,2017-08-17,1,584076,False
211364,125708404,2017-08-17,1,584077,False
211365,125708405,2017-08-17,1,584078,False
211366,125708406,2017-08-17,1,584099,False
211367,125708407,2017-08-17,1,584101,False
211368,125708408,2017-08-17,1,584103,False
211369,125708409,2017-08-17,1,584123,False
211370,125708410,2017-08-17,1,584125,False
211371,125708411,2017-08-17,1,584126,False
211372,125708412,2017-08-17,1,584129,False
211373,125708413,2017-08-17,1,584188,False
211374,125708414,2017-08-17,1,584246,False
211375,125708415,2017-08-17,1,586423,False
211376,125708416,2017-08-17,1,586823,False
211377,125708417,2017-08-17,1,586824,False
211378,125708418,2017-08-17,1,586911,False
211379,125708419,2017-08-17,1,586967,False
211380,125708420,2017-08-17,1,586969,False
211381,125708421,2017-08-17,1,587069,False
211382,125708422,2017-08-17,1,587104,False
211383,125708423,2017-08-17,1,587156,False
211384,125708424,2017-08-17,1,587157,False
211385,125708425,2017-08-17,1,587186,False
211386,125708426,2017-08-17,1,589403,False
211387,125708427,2017-08-17,1,592801,False
211388,125708428,2017-08-17,1,592942,False
211389,125708429,2017-08-17,1,594045,False
211390,125708430,2017-08-17,1,598414,False
211391,125708431,2017-08-17,1,598492,False
211392,125708432,2017-08-17,1,608035,False
211393,125708433,2017-08-17,1,617092,False
211394,125708434,2017-08-17,1,617096,False
211395,125708435,2017-08-17,1,617103,False
211396,125708436,2017-08-17,1,617113,False
211397,125708437,2017-08-17,1,617548,False
211398,125708438,2017-08-17,1,619965,False
211399,125708439,2017-08-17,1,619969,False
211400,125708440,2017-08-17,1,621300,False
211401,125708441,2017-08-17,1,622958,False
211402,125708442,2017-08-17,1,623316,False
211403,125708443,2017-08-17,1,623317,False
211404,125708444,2017-08-17,1,623330,False
211405,125708445,2017-08-17,1,627263,False
211406,125708446,2017-08-17,1,627885,False
211407,125708447,2017-08-17,1,627887,False
211408,125708448,2017-08-17,1,633735,False
211409,125708449,2017-08-17,1,633977,False
211410,125708450,2017-08-17,1,633996,False
211411,125708451,2017-08-17,1,633997,False
211412,125708452,2017-08-17,1,634008,False
211413,125708453,2017-08-17,1,634009,False
211414,125708454,2017-08-17,1,634010,False
211415,125708455,2017-08-17,1,634014,False
211416,125708456,2017-08-17,1,634015,False
211417,125708457,2017-08-17,1,634054,False
211418,125708458,2017-08-17,1,636846,False
211419,125708459,2017-08-17,1,637016,False
211420,125708460,2017-08-17,1,638240,False
211421,125708461,2017-08-17,1,638296,False
211422,125708462,2017-08-17,1,638308,False
211423,125708463,2017-08-17,1,638327,False
211424,125708464,2017-08-17,1,638977,False
211425,125708465,2017-08-17,1,638978,False
211426,125708466,2017-08-17,1,640286,False
211427,125708467,2017-08-17,1,641042,False
211428,125708468,2017-08-17,1,641627,False
211429,125708469,2017-08-17,1,645294,False
211430,125708470,2017-08-17,1,648313,False
211431,125708471,2017-08-17,1,651326,False
211432,125708472,2017-08-17,1,651523,False
211433,125708473,2017-08-17,1,651525,False
211434,125708474,2017-08-17,1,655427,False
211435,125708475,2017-08-17,1,655744,False
211436,125708476,2017-08-17,1,655749,False
211437,125708477,2017-08-17,1,655840,False
211438,125708478,2017-08-17,1,657869,False
211439,125708479,2017-08-17,1,658608,False
211440,125708480,2017-08-17,1,658609,False
211441,125708481,2017-08-17,1,660310,False
211442,125708482,2017-08-17,1,660311,False
211443,125708483,2017-08-17,1,660312,False
211444,125708484,2017-08-17,1,660318,False
211445,125708485,2017-08-17,1,660319,False
211446,125708486,2017-08-17,1,660320,False
211447,125708487,2017-08-17,1,660321,False
211448,125708488,2017-08-17,1,660323,False
211449,125708489,2017-08-17,1,660502,False
211450,125708490,2017-08-17,1,660503,False
211451,125708491,2017-08-17,1,661582,False
211452,125708492,2017-08-17,1,663084,False
211453,125708493,2017-08-17,1,664537,False
211454,125708494,2017-08-17,1,664539,False
211455,125708495,2017-08-17,1,664543,True
211456,125708496,2017-08-17,1,664545,True
211457,125708497,2017-08-17,1,668752,False
211458,125708498,2017-08-17,1,668753,False
211459,125708499,2017-08-17,1,668754,False
211460,125708500,2017-08-17,1,671039,False
211461,125708501,2017-08-17,1,671051,False
211462,125708502,2017-08-17,1,671055,False
211463,125708503,2017-08-17,1,671062,False
211464,125708504,2017-08-17,1,671066,False
211465,125708505,2017-08-17,1,671067,False
211466,125708506,2017-08-17,1,671068,False
211467,125708507,2017-08-17,1,671076,False
211468,125708508,2017-08-17,1,671079,False
211469,125708509,2017-08-17,1,671083,False
211470,125708510,2017-08-17,1,671084,False
211471,125708511,2017-08-17,1,671684,False
211472,125708512,2017-08-17,1,671699,False
211473,125708513,2017-08-17,1,671706,False
211474,125708514,2017-08-17,1,671708,False
211475,125708515,2017-08-17,1,671908,False
211476,125708516,2017-08-17,1,673306,False
211477,125708517,2017-08-17,1,673415,False
211478,125708518,2017-08-17,1,679442,False
211479,125708519,2017-08-17,1,679602,False
211480,125708520,2017-08-17,1,679603,False
211481,125708521,2017-08-17,1,679926,False
211482,125708522,2017-08-17,1,681606,False
211483,125708523,2017-08-17,1,682321,False
211484,125708524,2017-08-17,1,682884,False
211485,125708525,2017-08-17,1,683720,False
211486,125708526,2017-08-17,1,683721,False
211487,125708527,2017-08-17,1,683722,False
211488,125708528,2017-08-17,1,683723,False
211489,125708529,2017-08-17,1,686034,False
211490,125708530,2017-08-17,1,686035,False
211491,125708531,2017-08-17,1,686036,False
211492,125708532,2017-08-17,1,687549,False
211493,125708533,2017-08-17,1,688279,False
211494,125708534,2017-08-17,1,691945,False
211495,125708535,2017-08-17,1,692104,False
211496,125708536,2017-08-17,1,692105,False
211497,125708537,2017-08-17,1,692106,False
211498,125708538,2017-08-17,1,692531,False
211499,125708539,2017-08-17,1,692537,False
211500,125708540,2017-08-17,1,695758,False
211501,125708541,2017-08-17,1,696183,False
211502,125708542,2017-08-17,1,698642,False
211503,125708543,2017-08-17,1,698643,False
211504,125708544,2017-08-17,1,699686,False
211505,125708545,2017-08-17,1,699687,False
211506,125708546,2017-08-17,1,699688,False
211507,125708547,2017-08-17,1,699689,False
211508,125708548,2017-08-17,1,699692,False
211509,125708549,2017-08-17,1,699693,False
211510,125708550,2017-08-17,1,699703,False
211511,125708551,2017-08-17,1,699745,False
211512,125708552,2017-08-17,1,700607,False
211513,125708553,2017-08-17,1,700609,False
211514,125708554,2017-08-17,1,700610,False
211515,125708555,2017-08-17,1,716241,False
211516,125708556,2017-08-17,1,716242,False
211517,125708557,2017-08-17,1,716245,False
211518,125708558,2017-08-17,1,716250,False
211519,125708559,2017-08-17,1,723184,False
211520,125708560,2017-08-17,1,723210,False
211521,125708561,2017-08-17,1,724003,False
211522,125708562,2017-08-17,1,724360,False
211523,125708563,2017-08-17,1,724403,False
211524,125708564,2017-08-17,1,724498,False
211525,125708565,2017-08-17,1,729337,False
211526,125708566,2017-08-17,1,730258,False
211527,125708567,2017-08-17,1,732006,True
211528,125708568,2017-08-17,1,732007,True
211529,125708569,2017-08-17,1,736128,False
211530,125708570,2017-08-17,1,738219,False
211531,125708571,2017-08-17,1,740713,False
211532,125708572,2017-08-17,1,740714,False
211533,125708573,2017-08-17,1,740722,False
211534,125708574,2017-08-17,1,740723,False
211535,125708575,2017-08-17,1,740726,False
211536,125708576,2017-08-17,1,740728,False
211537,125708577,2017-08-17,1,740729,False
211538,125708578,2017-08-17,1,741201,False
211539,125708579,2017-08-17,1,741922,False
211540,125708580,2017-08-17,1,742735,False
211541,125708581,2017-08-17,1,742738,False
211542,125708582,2017-08-17,1,743494,False
211543,125708583,2017-08-17,1,743496,False
211544,125708584,2017-08-17,1,743497,False
211545,125708585,2017-08-17,1,749421,False
211546,125708586,2017-08-17,1,749720,False
211547,125708587,2017-08-17,1,749729,False
211548,125708588,2017-08-17,1,750855,False
211549,125708589,2017-08-17,1,750856,False
211550,125708590,2017-08-17,1,750857,False
211551,125708591,2017-08-17,1,751759,False
211552,125708592,2017-08-17,1,752167,False
211553,125708593,2017-08-17,1,752987,False
211554,125708594,2017-08-17,1,754103,False
211555,125708595,2017-08-17,1,757880,False
211556,125708596,2017-08-17,1,757888,False
211557,125708597,2017-08-17,1,757889,False
211558,125708598,2017-08-17,1,758861,False
211559,125708599,2017-08-17,1,759651,False
211560,125708600,2017-08-17,1,759657,False
211561,125708601,2017-08-17,1,759694,False
211562,125708602,2017-08-17,1,759697,True
211563,125708603,2017-08-17,1,759698,True
211564,125708604,2017-08-17,1,759890,False
211565,125708605,2017-08-17,1,759893,False
211566,125708606,2017-08-17,1,759894,False
211567,125708607,2017-08-17,1,760319,False
211568,125708608,2017-08-17,1,762405,False
211569,125708609,2017-08-17,1,764438,False
211570,125708610,2017-08-17,1,764439,False
211571,125708611,2017-08-17,1,765092,False
211572,125708612,2017-08-17,1,765517,False
211573,125708613,2017-08-17,1,765518,False
211574,125708614,2017-08-17,1,765519,False
211575,125708615,2017-08-17,1,765520,False
211576,125708616,2017-08-17,1,767183,False
211577,125708617,2017-08-17,1,767184,False
211578,125708618,2017-08-17,1,769312,False
211579,125708619,2017-08-17,1,769314,False
211580,125708620,2017-08-17,1,770453,False
211581,125708621,2017-08-17,1,770456,False
211582,125708622,2017-08-17,1,770461,False
211583,125708623,2017-08-17,1,770463,False
211584,125708624,2017-08-17,1,770511,False
211585,125708625,2017-08-17,1,771156,False
211586,125708626,2017-08-17,1,771157,False
211587,125708627,2017-08-17,1,776057,False
211588,125708628,2017-08-17,1,776622,False
211589,125708629,2017-08-17,1,779122,False
211590,125708630,2017-08-17,1,781794,False
211591,125708631,2017-08-17,1,781796,False
211592,125708632,2017-08-17,1,781797,False
211593,125708633,2017-08-17,1,781798,False
211594,125708634,2017-08-17,1,781936,False
211595,125708635,2017-08-17,1,783243,False
211596,125708636,2017-08-17,1,787426,False
211597,125708637,2017-08-17,1,788172,False
211598,125708638,2017-08-17,1,788708,False
211599,125708639,2017-08-17,1,789223,False
211600,125708640,2017-08-17,1,789224,False
211601,125708641,2017-08-17,1,789904,False
211602,125708642,2017-08-17,1,789905,False
211603,125708643,2017-08-17,1,789906,False
211604,125708644,2017-08-17,1,789907,False
211605,125708645,2017-08-17,1,793341,False
211606,125708646,2017-08-17,1,793345,False
211607,125708647,2017-08-17,1,793346,False
211608,125708648,2017-08-17,1,794245,False
211609,125708649,2017-08-17,1,795610,False
211610,125708650,2017-08-17,1,795611,False
211611,125708651,2017-08-17,1,795612,False
211612,125708652,2017-08-17,1,796394,False
211613,125708653,2017-08-17,1,796395,False
211614,125708654,2017-08-17,1,796396,False
211615,125708655,2017-08-17,1,799461,False
211616,125708656,2017-08-17,1,800958,False
211617,125708657,2017-08-17,1,801217,False
211618,125708658,2017-08-17,1,801934,False
211619,125708659,2017-08-17,1,802831,False
211620,125708660,2017-08-17,1,802832,False
211621,125708661,2017-08-17,1,802833,False
211622,125708662,2017-08-17,1,803101,False
211623,125708663,2017-08-17,1,804098,False
211624,125708664,2017-08-17,1,804503,False
211625,125708665,2017-08-17,1,804932,False
211626,125708666,2017-08-17,1,804974,False
211627,125708667,2017-08-17,1,805310,False
211628,125708668,2017-08-17,1,805311,False
211629,125708669,2017-08-17,1,805321,False
211630,125708670,2017-08-17,1,805788,True
211631,125708671,2017-08-17,1,807493,False
211632,125708672,2017-08-17,1,807495,True
211633,125708673,2017-08-17,1,809183,False
211634,125708674,2017-08-17,1,809184,False
211635,125708675,2017-08-17,1,809882,False
211636,125708676,2017-08-17,1,812716,True
211637,125708677,2017-08-17,1,812725,False
211638,125708678,2017-08-17,1,812726,False
211639,125708679,2017-08-17,1,812728,False
211640,125708680,2017-08-17,1,812735,False
211641,125708681,2017-08-17,1,812751,False
211642,125708682,2017-08-17,1,812757,False
211643,125708683,2017-08-17,1,812769,False
211644,125708684,2017-08-17,1,813167,False
211645,125708685,2017-08-17,1,813760,False
211646,125708686,2017-08-17,1,816606,False
211647,125708687,2017-08-17,1,816679,False
211648,125708688,2017-08-17,1,818588,False
211649,125708689,2017-08-17,1,818590,False
211650,125708690,2017-08-17,1,819194,False
211651,125708691,2017-08-17,1,819195,False
211652,125708692,2017-08-17,1,819206,False
211653,125708693,2017-08-17,1,819209,False
211654,125708694,2017-08-17,1,819227,False
211655,125708695,2017-08-17,1,819228,False
211656,125708696,2017-08-17,1,819230,False
211657,125708697,2017-08-17,1,819231,False
211658,125708698,2017-08-17,1,819932,False
211659,125708699,2017-08-17,1,820003,False
211660,125708700,2017-08-17,1,820006,False
211661,125708701,2017-08-17,1,820500,False
211662,125708702,2017-08-17,1,820645,False
211663,125708703,2017-08-17,1,821186,False
211664,125708704,2017-08-17,1,823245,False
211665,125708705,2017-08-17,1,827911,False
211666,125708706,2017-08-17,1,828204,False
211667,125708707,2017-08-17,1,828630,False
211668,125708708,2017-08-17,1,828632,False
211669,125708709,2017-08-17,1,829389,False
211670,125708710,2017-08-17,1,829414,False
211671,125708711,2017-08-17,1,829658,False
211672,125708712,2017-08-17,1,830624,False
211673,125708713,2017-08-17,1,830625,False
211674,125708714,2017-08-17,1,830749,False
211675,125708715,2017-08-17,1,830797,False
211676,125708716,2017-08-17,1,830806,False
211677,125708717,2017-08-17,1,833395,False
211678,125708718,2017-08-17,1,833396,False
211679,125708719,2017-08-17,1,833644,False
211680,125708720,2017-08-17,1,838215,False
211681,125708721,2017-08-17,1,838216,False
211682,125708722,2017-08-17,1,838217,False
211683,125708723,2017-08-17,1,838400,False
211684,125708724,2017-08-17,1,838406,False
211685,125708725,2017-08-17,1,838407,False
211686,125708726,2017-08-17,1,838408,True
211687,125708727,2017-08-17,1,838409,False
211688,125708728,2017-08-17,1,838412,False
211689,125708729,2017-08-17,1,838413,False
211690,125708730,2017-08-17,1,838415,False
211691,125708731,2017-08-17,1,838832,False
211692,125708732,2017-08-17,1,838842,False
211693,125708733,2017-08-17,1,838844,False
211694,125708734,2017-08-17,1,838875,False
211695,125708735,2017-08-17,1,839362,False
211696,125708736,2017-08-17,1,839363,False
211697,125708737,2017-08-17,1,839364,False
211698,125708738,2017-08-17,1,839367,False
211699,125708739,2017-08-17,1,839544,False
211700,125708740,2017-08-17,1,839545,True
211701,125708741,2017-08-17,1,841197,False
211702,125708742,2017-08-17,1,841514,False
211703,125708743,2017-08-17,1,841570,False
211704,125708744,2017-08-17,1,841583,False
211705,125708745,2017-08-17,1,841607,False
211706,125708746,2017-08-17,1,841612,False
211707,125708747,2017-08-17,1,841614,False
211708,125708748,2017-08-17,1,841667,True
211709,125708749,2017-08-17,1,841841,False
211710,125708750,2017-08-17,1,841842,False
211711,125708751,2017-08-17,1,843411,False
211712,125708752,2017-08-17,1,843459,False
211713,125708753,2017-08-17,1,843462,False
211714,125708754,2017-08-17,1,843585,False
211715,125708755,2017-08-17,1,843589,False
211716,125708756,2017-08-17,1,843607,False
211717,125708757,2017-08-17,1,843608,True
211718,125708758,2017-08-17,1,843609,True
211719,125708759,2017-08-17,1,843610,False
211720,125708760,2017-08-17,1,844017,False
211721,125708761,2017-08-17,1,844019,False
211722,125708762,2017-08-17,1,844793,False
211723,125708763,2017-08-17,1,844795,False
211724,125708764,2017-08-17,1,846565,False
211725,125708765,2017-08-17,1,847569,False
211726,125708766,2017-08-17,1,847863,True
211727,125708767,2017-08-17,1,847894,False
211728,125708768,2017-08-17,1,848765,False
211729,125708769,2017-08-17,1,848953,False
211730,125708770,2017-08-17,1,849080,False
211731,125708771,2017-08-17,1,849095,False
211732,125708772,2017-08-17,1,849098,False
211733,125708773,2017-08-17,1,849135,False
211734,125708774,2017-08-17,1,849136,False
211735,125708775,2017-08-17,1,849139,False
211736,125708776,2017-08-17,1,849142,False
211737,125708777,2017-08-17,1,849312,False
211738,125708778,2017-08-17,1,849941,False
211739,125708779,2017-08-17,1,850333,False
211740,125708780,2017-08-17,1,850334,False
211741,125708781,2017-08-17,1,850388,False
211742,125708782,2017-08-17,1,850389,False
211743,125708783,2017-08-17,1,850460,False
211744,125708784,2017-08-17,1,850542,False
211745,125708785,2017-08-17,1,850545,False
211746,125708786,2017-08-17,1,851982,False
211747,125708787,2017-08-17,1,852110,False
211748,125708788,2017-08-17,1,852620,False
211749,125708789,2017-08-17,1,852934,False
211750,125708790,2017-08-17,1,852937,False
211751,125708791,2017-08-17,1,852938,False
211752,125708792,2017-08-17,1,853195,False
211753,125708793,2017-08-17,1,853196,False
211754,125708794,2017-08-17,1,857324,False
211755,125708795,2017-08-17,1,857327,False
211756,125708796,2017-08-17,1,857331,False
211757,125708797,2017-08-17,1,857332,False
211758,125708798,2017-08-17,1,858872,False
211759,125708799,2017-08-17,1,859932,False
211760,125708800,2017-08-17,1,859966,False
211761,125708801,2017-08-17,1,860548,False
211762,125708802,2017-08-17,1,860549,False
211763,125708803,2017-08-17,1,862213,False
211764,125708804,2017-08-17,1,862454,False
211765,125708805,2017-08-17,1,864288,False
211766,125708806,2017-08-17,1,864508,False
211767,125708807,2017-08-17,1,864510,False
211768,125708808,2017-08-17,1,864511,False
211769,125708809,2017-08-17,1,865147,False
211770,125708810,2017-08-17,1,865155,False
211771,125708811,2017-08-17,1,866927,False
211772,125708812,2017-08-17,1,867850,False
211773,125708813,2017-08-17,1,868529,False
211774,125708814,2017-08-17,1,869837,False
211775,125708815,2017-08-17,1,870544,False
211776,125708816,2017-08-17,1,870545,False
211777,125708817,2017-08-17,1,870546,False
211778,125708818,2017-08-17,1,870938,False
211779,125708819,2017-08-17,1,871118,False
211780,125708820,2017-08-17,1,871421,False
211781,125708821,2017-08-17,1,871511,False
211782,125708822,2017-08-17,1,871512,False
211783,125708823,2017-08-17,1,871513,False
211784,125708824,2017-08-17,1,871600,False
211785,125708825,2017-08-17,1,872306,False
211786,125708826,2017-08-17,1,872307,False
211787,125708827,2017-08-17,1,872308,False
211788,125708828,2017-08-17,1,872309,False
211789,125708829,2017-08-17,1,872310,False
211790,125708830,2017-08-17,1,872317,False
211791,125708831,2017-08-17,1,873687,False
211792,125708832,2017-08-17,1,874598,False
211793,125708833,2017-08-17,1,874990,False
211794,125708834,2017-08-17,1,875604,False
211795,125708835,2017-08-17,1,876223,False
211796,125708836,2017-08-17,1,876224,False
211797,125708837,2017-08-17,1,876225,False
211798,125708838,2017-08-17,1,876226,False
211799,125708839,2017-08-17,1,876663,False
211800,125708840,2017-08-17,1,877513,False
211801,125708841,2017-08-17,1,877514,True
211802,125708842,2017-08-17,1,878715,False
211803,125708843,2017-08-17,1,881701,False
211804,125708844,2017-08-17,1,881910,False
211805,125708845,2017-08-17,1,881911,False
211806,125708846,2017-08-17,1,881912,False
211807,125708847,2017-08-17,1,882624,False
211808,125708848,2017-08-17,1,883336,False
211809,125708849,2017-08-17,1,884878,False
211810,125708850,2017-08-17,1,885553,False
211811,125708851,2017-08-17,1,886067,False
211812,125708852,2017-08-17,1,886396,False
211813,125708853,2017-08-17,1,886398,False
211814,125708854,2017-08-17,1,888063,False
211815,125708855,2017-08-17,1,888630,False
211816,125708856,2017-08-17,1,888682,False
211817,125708857,2017-08-17,1,888689,False
211818,125708858,2017-08-17,1,888761,False
211819,125708859,2017-08-17,1,888763,False
211820,125708860,2017-08-17,1,890213,False
211821,125708861,2017-08-17,1,890214,False
211822,125708862,2017-08-17,1,890215,False
211823,125708863,2017-08-17,1,890371,False
211824,125708864,2017-08-17,1,890372,False
211825,125708865,2017-08-17,1,890374,False
211826,125708866,2017-08-17,1,890375,False
211827,125708867,2017-08-17,1,890825,False
211828,125708868,2017-08-17,1,892076,False
211829,125708869,2017-08-17,1,895291,False
211830,125708870,2017-08-17,1,897348,False
211831,125708871,2017-08-17,1,898656,False
211832,125708872,2017-08-17,1,900196,False
211833,125708873,2017-08-17,1,902198,False
211834,125708874,2017-08-17,1,902200,False
211835,125708875,2017-08-17,1,902202,False
211836,125708876,2017-08-17,1,902839,False
211837,125708877,2017-08-17,1,903283,False
211838,125708878,2017-08-17,1,903284,False
211839,125708879,2017-08-17,1,903285,False
211840,125708880,2017-08-17,1,903286,False
211841,125708881,2017-08-17,1,903955,False
211842,125708882,2017-08-17,1,906979,False
211843,125708883,2017-08-17,1,906980,False
211844,125708884,2017-08-17,1,906981,False
211845,125708885,2017-08-17,1,907671,False
211846,125708886,2017-08-17,1,907684,False
211847,125708887,2017-08-17,1,907686,False
211848,125708888,2017-08-17,1,908741,False
211849,125708889,2017-08-17,1,909361,False
211850,125708890,2017-08-17,1,910928,False
211851,125708891,2017-08-17,1,911429,False
211852,125708892,2017-08-17,1,911871,False
211853,125708893,2017-08-17,1,911989,False
211854,125708894,2017-08-17,1,911990,False
211855,125708895,2017-08-17,1,913102,False
211856,125708896,2017-08-17,1,913363,False
211857,125708897,2017-08-17,1,913364,False
211858,125708898,2017-08-17,1,913521,False
211859,125708899,2017-08-17,1,913526,False
211860,125708900,2017-08-17,1,913964,False
211861,125708901,2017-08-17,1,913966,False
211862,125708902,2017-08-17,1,913967,False
211863,125708903,2017-08-17,1,913968,False
211864,125708904,2017-08-17,1,915310,False
211865,125708905,2017-08-17,1,915351,False
211866,125708906,2017-08-17,1,915810,False
211867,125708907,2017-08-17,1,915821,False
211868,125708908,2017-08-17,1,915822,False
211869,125708909,2017-08-17,1,915980,False
211870,125708910,2017-08-17,1,916885,False
211871,125708911,2017-08-17,1,916886,False
211872,125708912,2017-08-17,1,916887,False
211873,125708913,2017-08-17,1,920607,False
211874,125708914,2017-08-17,1,921042,False
211875,125708915,2017-08-17,1,926958,False
211876,125708916,2017-08-17,1,928477,False
211877,125708917,2017-08-17,1,929627,False
211878,125708918,2017-08-17,1,929893,False
211879,125708919,2017-08-17,1,932281,False
211880,125708920,2017-08-17,1,933780,False
211881,125708921,2017-08-17,1,936341,False
211882,125708922,2017-08-17,1,936994,False
211883,125708923,2017-08-17,1,937953,False
211884,125708924,2017-08-17,1,938125,False
211885,125708925,2017-08-17,1,938126,False
211886,125708926,2017-08-17,1,938129,False
211887,125708927,2017-08-17,1,938436,False
211888,125708928,2017-08-17,1,938566,False
211889,125708929,2017-08-17,1,938567,False
211890,125708930,2017-08-17,1,938570,False
211891,125708931,2017-08-17,1,938574,False
211892,125708932,2017-08-17,1,938575,False
211893,125708933,2017-08-17,1,938576,False
211894,125708934,2017-08-17,1,938657,False
211895,125708935,2017-08-17,1,938659,False
211896,125708936,2017-08-17,1,939129,False
211897,125708937,2017-08-17,1,939130,False
211898,125708938,2017-08-17,1,939131,False
211899,125708939,2017-08-17,1,939207,False
211900,125708940,2017-08-17,1,939210,False
211901,125708941,2017-08-17,1,939661,False
211902,125708942,2017-08-17,1,939662,False
211903,125708943,2017-08-17,1,939663,False
211904,125708944,2017-08-17,1,940585,False
211905,125708945,2017-08-17,1,940590,False
211906,125708946,2017-08-17,1,940591,False
211907,125708947,2017-08-17,1,940592,False
211908,125708948,2017-08-17,1,940616,False
211909,125708949,2017-08-17,1,940638,False
211910,125708950,2017-08-17,1,940664,False
211911,125708951,2017-08-17,1,940665,False
211912,125708952,2017-08-17,1,946277,False
211913,125708953,2017-08-17,1,946671,False
211914,125708954,2017-08-17,1,949053,False
211915,125708955,2017-08-17,1,949243,False
211916,125708956,2017-08-17,1,949296,False
211917,125708957,2017-08-17,1,949297,False
211918,125708958,2017-08-17,1,949298,False
211919,125708959,2017-08-17,1,949299,False
211920,125708960,2017-08-17,1,949510,False
211921,125708961,2017-08-17,1,949511,True
211922,125708962,2017-08-17,1,949629,False
211923,125708963,2017-08-17,1,951675,False
211924,125708964,2017-08-17,1,953404,False
211925,125708965,2017-08-17,1,953413,False
211926,125708966,2017-08-17,1,953420,False
211927,125708967,2017-08-17,1,953427,False
211928,125708968,2017-08-17,1,953428,False
211929,125708969,2017-08-17,1,953562,False
211930,125708970,2017-08-17,1,953609,False
211931,125708971,2017-08-17,1,954553,False
211932,125708972,2017-08-17,1,954796,False
211933,125708973,2017-08-17,1,954805,False
211934,125708974,2017-08-17,1,956011,False
211935,125708975,2017-08-17,1,956012,False
211936,125708976,2017-08-17,1,956013,False
211937,125708977,2017-08-17,1,956014,False
211938,125708978,2017-08-17,1,957096,False
211939,125708979,2017-08-17,1,957098,False
211940,125708980,2017-08-17,1,958015,False
211941,125708981,2017-08-17,1,958016,False
211942,125708982,2017-08-17,1,958516,False
211943,125708983,2017-08-17,1,958519,False
211944,125708984,2017-08-17,1,959500,False
211945,125708985,2017-08-17,1,959502,False
211946,125708986,2017-08-17,1,962600,False
211947,125708987,2017-08-17,1,962601,False
211948,125708988,2017-08-17,1,964752,False
211949,125708989,2017-08-17,1,964753,False
211950,125708990,2017-08-17,1,964848,False
211951,125708991,2017-08-17,1,967021,True
211952,125708992,2017-08-17,1,968432,False
211953,125708993,2017-08-17,1,968935,False
211954,125708994,2017-08-17,1,968936,False
211955,125708995,2017-08-17,1,968937,False
211956,125708996,2017-08-17,1,977007,False
211957,125708997,2017-08-17,1,979195,False
211958,125708998,2017-08-17,1,979196,False
211959,125708999,2017-08-17,1,979197,False
211960,125709000,2017-08-17,1,979199,False
211961,125709001,2017-08-17,1,979553,False
211962,125709002,2017-08-17,1,979554,False
211963,125709003,2017-08-17,1,980041,False
211964,125709004,2017-08-17,1,981655,False
211965,125709005,2017-08-17,1,982726,False
211966,125709006,2017-08-17,1,982727,False
211967,125709007,2017-08-17,1,983310,False
211968,125709008,2017-08-17,1,985823,False
211969,125709009,2017-08-17,1,985824,False
211970,125709010,2017-08-17,1,986193,False
211971,125709011,2017-08-17,1,987308,False
211972,125709012,2017-08-17,1,987768,False
211973,125709013,2017-08-17,1,987769,False
211974,125709014,2017-08-17,1,988408,False
211975,125709015,2017-08-17,1,989092,False
211976,125709016,2017-08-17,1,991114,False
211977,125709017,2017-08-17,1,991329,False
211978,125709018,2017-08-17,1,991331,False
211979,125709019,2017-08-17,1,996122,False
211980,125709020,2017-08-17,1,996537,False
211981,125709021,2017-08-17,1,996597,False
211982,125709022,2017-08-17,1,996600,False
211983,125709023,2017-08-17,1,996606,False
211984,125709024,2017-08-17,1,996613,False
211985,125709025,2017-08-17,1,999545,False
211986,125709026,2017-08-17,1,999546,False
211987,125709027,2017-08-17,1,999547,False
211988,125709028,2017-08-17,1,1000866,False
211989,125709029,2017-08-17,1,1001305,False
211990,125709030,2017-08-17,1,1003679,False
211991,125709031,2017-08-17,1,1004545,False
211992,125709032,2017-08-17,1,1004550,True
211993,125709033,2017-08-17,1,1004551,False
211994,125709034,2017-08-17,1,1005456,False
211995,125709035,2017-08-17,1,1005458,False
211996,125709036,2017-08-17,1,1005461,False
211997,125709037,2017-08-17,1,1005463,False
211998,125709038,2017-08-17,1,1005464,False
211999,125709039,2017-08-17,1,1005465,False
212000,125709040,2017-08-17,1,1009512,False
212001,125709041,2017-08-17,1,1009539,False
212002,125709042,2017-08-17,1,1009946,False
212003,125709043,2017-08-17,1,1009997,False
212004,125709044,2017-08-17,1,1009998,False
212005,125709045,2017-08-17,1,1010752,False
212006,125709046,2017-08-17,1,1010755,False
212007,125709047,2017-08-17,1,1010757,False
212008,125709048,2017-08-17,1,1012473,False
212009,125709049,2017-08-17,1,1012787,True
212010,125709050,2017-08-17,1,1012788,False
212011,125709051,2017-08-17,1,1014864,False
212012,125709052,2017-08-17,1,1014865,False
